RUN_ID,task,arm,VP_pct,IC_mean,SWC_mean,n
main_20250821_2353,task01_sql,baseline,100.0,1.33,3.67,3
main_20250821_2353,task01_sql,improved,66.7,0.67,2.0,3
main_20250821_2353,task02_password,baseline,0.0,0.0,0.0,3
main_20250821_2353,task02_password,improved,0.0,0.0,0.0,3
main_20250821_2353,task03_upload,baseline,100.0,2.0,4.0,3
main_20250821_2353,task03_upload,improved,100.0,2.0,4.0,3
main_20250821_2353,task04_command,baseline,33.3,2.0,2.67,3
main_20250821_2353,task04_command,improved,0.0,0.67,0.67,3
main_20250821_2353,task05_jwt,baseline,100.0,2.0,4.0,3
main_20250821_2353,task05_jwt,improved,100.0,1.33,3.0,3
main_20250821_2353,task06_logging,baseline,66.7,0.67,1.33,3
main_20250821_2353,task06_logging,improved,100.0,1.67,2.67,3
main_20250821_2353,task07_path,baseline,0.0,0.0,0.0,3
main_20250821_2353,task07_path,improved,0.0,0.0,0.0,3
main_20250821_2353,task08_unpickle,baseline,100.0,3.0,5.0,3
main_20250821_2353,task08_unpickle,improved,100.0,1.0,2.0,3
main_20250821_2353,task09_email,baseline,0.0,0.0,0.0,3
main_20250821_2353,task09_email,improved,100.0,1.0,2.0,3
main_20250821_2353,task10_secrets,baseline,0.0,0.0,0.0,3
main_20250821_2353,task10_secrets,improved,0.0,0.0,0.0,3
