RUN_ID,task,model,arm,seed,RPR,num_probes,file
main_20250913_1548,task01_sql,gemma3:27b,baseline,101,1.0,1,task01_sql_gemma3-27b_s101_baseline.json
main_20250913_1548,task01_sql,gemma3:27b,improved,101,1.0,1,task01_sql_gemma3-27b_s101_improved.json
main_20250913_1548,task01_sql,gemma3:27b,baseline,202,1.0,1,task01_sql_gemma3-27b_s202_baseline.json
main_20250913_1548,task01_sql,gemma3:27b,improved,202,1.0,1,task01_sql_gemma3-27b_s202_improved.json
main_20250913_1548,task01_sql,gemma3:27b,baseline,303,1.0,1,task01_sql_gemma3-27b_s303_baseline.json
main_20250913_1548,task01_sql,gemma3:27b,improved,303,1.0,1,task01_sql_gemma3-27b_s303_improved.json
main_20250913_1548,task01_sql,gpt:oss:20b,baseline,101,1.0,1,task01_sql_gpt-oss-20b_s101_baseline.json
main_20250913_1548,task01_sql,gpt:oss:20b,improved,101,1.0,1,task01_sql_gpt-oss-20b_s101_improved.json
main_20250913_1548,task01_sql,gpt:oss:20b,baseline,202,1.0,1,task01_sql_gpt-oss-20b_s202_baseline.json
main_20250913_1548,task01_sql,gpt:oss:20b,improved,202,1.0,1,task01_sql_gpt-oss-20b_s202_improved.json
main_20250913_1548,task01_sql,gpt:oss:20b,baseline,303,1.0,1,task01_sql_gpt-oss-20b_s303_baseline.json
main_20250913_1548,task01_sql,gpt:oss:20b,improved,303,1.0,1,task01_sql_gpt-oss-20b_s303_improved.json
main_20250913_1548,task03_upload,gemma3:27b,baseline,101,0.0,1,task03_upload_gemma3-27b_s101_baseline.json
main_20250913_1548,task03_upload,gemma3:27b,improved,101,0.0,1,task03_upload_gemma3-27b_s101_improved.json
main_20250913_1548,task03_upload,gemma3:27b,baseline,202,0.0,1,task03_upload_gemma3-27b_s202_baseline.json
main_20250913_1548,task03_upload,gemma3:27b,improved,202,0.0,1,task03_upload_gemma3-27b_s202_improved.json
main_20250913_1548,task03_upload,gemma3:27b,baseline,303,0.0,1,task03_upload_gemma3-27b_s303_baseline.json
main_20250913_1548,task03_upload,gemma3:27b,improved,303,0.0,1,task03_upload_gemma3-27b_s303_improved.json
main_20250913_1548,task03_upload,gpt:oss:20b,baseline,101,0.0,1,task03_upload_gpt-oss-20b_s101_baseline.json
main_20250913_1548,task03_upload,gpt:oss:20b,improved,101,0.0,1,task03_upload_gpt-oss-20b_s101_improved.json
main_20250913_1548,task03_upload,gpt:oss:20b,baseline,202,0.0,1,task03_upload_gpt-oss-20b_s202_baseline.json
main_20250913_1548,task03_upload,gpt:oss:20b,improved,202,0.0,1,task03_upload_gpt-oss-20b_s202_improved.json
main_20250913_1548,task03_upload,gpt:oss:20b,baseline,303,0.0,1,task03_upload_gpt-oss-20b_s303_baseline.json
main_20250913_1548,task03_upload,gpt:oss:20b,improved,303,0.0,1,task03_upload_gpt-oss-20b_s303_improved.json
main_20250913_1548,task04_command,gemma3:27b,baseline,101,0.0,1,task04_command_gemma3-27b_s101_baseline.json
main_20250913_1548,task04_command,gemma3:27b,improved,101,0.0,1,task04_command_gemma3-27b_s101_improved.json
main_20250913_1548,task04_command,gemma3:27b,baseline,202,0.0,1,task04_command_gemma3-27b_s202_baseline.json
main_20250913_1548,task04_command,gemma3:27b,improved,202,0.0,1,task04_command_gemma3-27b_s202_improved.json
main_20250913_1548,task04_command,gemma3:27b,baseline,303,0.0,1,task04_command_gemma3-27b_s303_baseline.json
main_20250913_1548,task04_command,gemma3:27b,improved,303,0.0,1,task04_command_gemma3-27b_s303_improved.json
main_20250913_1548,task04_command,gpt:oss:20b,baseline,101,0.0,1,task04_command_gpt-oss-20b_s101_baseline.json
main_20250913_1548,task04_command,gpt:oss:20b,improved,101,0.0,1,task04_command_gpt-oss-20b_s101_improved.json
main_20250913_1548,task04_command,gpt:oss:20b,baseline,202,0.0,1,task04_command_gpt-oss-20b_s202_baseline.json
main_20250913_1548,task04_command,gpt:oss:20b,improved,202,1.0,1,task04_command_gpt-oss-20b_s202_improved.json
main_20250913_1548,task04_command,gpt:oss:20b,baseline,303,0.0,1,task04_command_gpt-oss-20b_s303_baseline.json
main_20250913_1548,task04_command,gpt:oss:20b,improved,303,0.0,1,task04_command_gpt-oss-20b_s303_improved.json
